"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
0.000240266063050873,3.16721301091105e-05,0.000348892530528096,1,0.000326342354886433,0.00353356890459364,0.000263307418340055,0.00338983050847458,11
0.00150482428963442,0.00164695076567375,0.00226251519797008,0.983471,0.00224088417022017,0.00604503180212014,0.00184315192838038,0.00593920677966102,101.5
0.0196765260056399,0.0162953109411373,0.0272347623830417,1,0.0264554869027935,0.0035403816254417,0.0211754597486107,0.00339636610169492,1535
0.000493177708367582,7.91803252727762e-05,0.000370037532378284,1,0.000674440866765295,0.00353356890459364,0.000277165703515847,0.00338983050847458,33
0.00074608935368429,0.000918491773164204,0.00126870011101126,1,0.00137063789052302,0.00449182332155477,0.00102551310300863,0.00476874576271186,63
0.00154276103643192,0.00144108191996453,0.00422900037003753,1,0.00439474371247063,0.00353356890459364,0.00155212793968874,0.00338983050847458,199
0.00815640056146385,0.00961249148811503,0.012623566104562,0.99537,0.0138586720041772,0.00478231448763251,0.00961764991199989,0.00491211525423729,581.5
0.00228885039011621,0.00178947535116474,0.00177618015541576,1,0.00174049255939431,0.00353356890459364,0.00224504219847836,0.00338983050847458,186
0.0111154668116693,0.00913740953647838,0.0185547391235397,0.99773,0.0176007310068749,0.00370202473498233,0.0125417480840921,0.0035552813559322,818.5
0.00058169678422843,0.000490918016691213,0.000475762541629222,1,0.000478635453833435,0.00376401766784452,0.000623622832910656,0.0036846,84
0.017982017982018,0.0165486879820102,0.014759211291431,1,0.0148812113828213,0.00353356890459364,0.0183345112875733,0.00338983050847458,1173.5
7.58734935950126e-05,4.75081951636657e-05,8.45800074007506e-05,1,8.70246279697154e-05,0.00471142402826855,0.000110866281406339,0.0056497186440678,5
0.000151746987190025,0.000110852455381887,0.000116297510176032,1,0.000108780784962144,0.00353356890459364,0.000152441136933716,0.00338983050847458,9
0.000177038151721696,9.50163903273315e-05,0.000243167521277158,1,0.000261073883909146,0.00378596819787986,0.000180157707285301,0.00363196271186441,3
0.00058169678422843,0.000601770472073099,0.000549770048104879,1,0.000478635453833435,0.0036103851590106,0.00065133940326224,0.0036846,29
0.166972268238091,0.0171662945191379,0.0510123169635777,0.999697,0.127621616917588,0.00355149469964664,0.0650507906151693,0.00341395593220339,13657.5
0.000429949797038405,0.000205868845709218,0.000592060051805254,1,0.000609172395788008,0.00363749823321555,0.000443465125625355,0.00348953220338983,37
0.00682861442355113,0.00574849161480355,0.00937780832055823,0.990826,0.0103341745714037,0.00379291519434629,0.00756662370598262,0.0039434,654.5
0.000290848392114215,0.000981836033382425,0.000687212560131099,1,0.000609172395788008,0.0098325406360424,0.00088693025125071,0.00972733898305085,30
0.00617104414572769,0.00473498345131202,0.0046307554051911,1,0.00493864763728135,0.00353356890459364,0.00587591291453596,0.00338983050847458,483.5
0.00317404114872469,0.00273963925443806,0.00470476291166675,0.988189,0.00485162300931164,0.00382571378091873,0.00353386271982705,0.00371012881355932,169
0.00383161142654814,0.00251793434367428,0.00343606280065549,1,0.00369854668871291,0.00353356890459364,0.00364472900123339,0.00338983050847458,222.5
0.0189936645632848,0.00741127844553185,0.0263255273034836,0.988808,0.0309807675572187,0.00410582685512367,0.0205795534860516,0.00427355254237288,969.5
0.000214974898519202,0.000174196715600108,0.000169160014801501,1,0.000217561569924289,0.00353356890459364,0.000180157707285301,0.00338983050847458,13
5.05823290633417e-05,9.50163903273315e-05,6.3435005550563e-05,0.8,0.000108780784962144,0.00565371024734982,8.31497110547541e-05,0.0149152542372881,5
0.012835265999823,0.00790219646222307,0.0100015858751388,0.999016,0.0111391523801236,0.00389179505300353,0.0128189137876079,0.00385359661016949,513
0.0235207830144539,0.012890556954408,0.0152349738330602,0.99839,0.0188625881124358,0.00394325795053004,0.0201499466456021,0.0038374406779661,1593.5
0.00013910140492419,9.50163903273315e-05,0.000116297510176032,1,0.000130536941954573,0.00353356890459364,0.000124724566582131,0.00338983050847458,12
0.00013910140492419,0,0.00022202251942697,1,0.000217561569924289,0.00353356890459364,0.000152441136933716,0.00338983050847458,4.5
0.00696771582847532,0.00400652445880248,0.00543426547549823,1,0.00574362544600122,0.00353356890459364,0.00677670145096246,0.00338983050847458,201.5
0.000240266063050873,0.000237540975818329,0.000370037532378284,1,0.000391610825863719,0.00371954770318021,0.000277165703515847,0.00410347796610169,9.5
0.00107487449259601,0.000886819643055094,0.000909235079558069,1,0.00095727090766687,0.00353356890459364,0.00105322967336022,0.00338983050847458,76
0.000278202809848379,0.000190032780654663,0.00063435005550563,1,0.000739709337742581,0.00353356890459364,0.000249449133164262,0.00338983050847458,21.5
0.00074608935368429,0.000585934407018544,0.00200877517576783,1,0.00215385954225046,0.00353356890459364,0.000692914258789617,0.00338983050847458,85
0.00312345881966135,0.00321472120607471,0.00244224771369667,1,0.00256722652510661,0.00353356890459364,0.00310425587937749,0.00338983050847458,276
0.0175520681849796,0.0126213438484805,0.0128350161230639,1,0.013140718823427,0.00353356890459364,0.0164636427888413,0.00338983050847458,612
0.0092439206363257,0.00497252442713035,0.00718930062906381,1,0.00778870420328953,0.00353356890459364,0.00859213680899126,0.00338983050847458,473
0.0198535641573616,0.022930622198996,0.0166834064597981,1,0.0164911670002611,0.00353356890459364,0.0210784517523802,0.00338983050847458,1561
7.58734935950126e-05,4.75081951636657e-05,0.000126870011101126,1,0.000108780784962144,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,10.5
0.0536046232248764,0.0141732782238269,0.0556853623724692,0.999764,0.0767122095553042,0.00358440636042403,0.0412699732535096,0.00348416949152542,3082
0.000910481923140151,0.000601770472073099,0.00111011259713485,0.986301,0.00141415020450788,0.00372719081272085,0.000789922255020164,0.00357557627118644,39
0.00122662147978604,0.000934327838218759,0.000909235079558069,1,0.000935514750674441,0.00353356890459364,0.00116409595476656,0.00338983050847458,77.5
0.000113810240392519,7.91803252727762e-05,0.000306602526827721,1,0.000326342354886433,0.00353356890459364,0.000110866281406339,0.00338983050847458,17.5
0.000189683733987531,0.000190032780654663,0.000169160014801501,1,0.000152293098947002,0.00353356890459364,0.000207874277636885,0.00338983050847458,14
0.000214974898519202,0.000221704910763773,0.000200877517576783,1,0.00019580541293186,0.00353356890459364,0.00023559084798847,0.00338983050847458,19
0.000265557227582544,7.91803252727762e-05,0.000296030025902627,1,0.000369854668871291,0.00370183392226148,0.00023559084798847,0.00355125084745763,34.5
0.00335107930044639,0.0031830490759656,0.0083945657345245,1,0.00833260812810025,0.00353356890459364,0.00350614614947546,0.00338983050847458,269.5
0.00306023090833217,0.00115603274898253,0.00246339271554686,1,0.00252371421112175,0.00353356890459364,0.00302110616832273,0.00338983050847458,270.5
0.00184625501081197,0.00182114748127385,0.0027488502405244,1,0.00326342354886433,0.00399341696113074,0.00206488449119306,0.00422567796610169,88.5
0.000493177708367582,0.000506754081745768,0.000422900037003753,1,0.000413366982856148,0.00353356890459364,0.000526614836680109,0.00338983050847458,41
0.000126455822658354,0.000110852455381887,0.000190305016651689,1,0.00019580541293186,0.00353356890459364,0.000138582851757923,0.00338983050847458,8
0.00103693774579851,0.000522590146800323,0.000465190040704129,1,0.000826733965712297,0.00361975265017668,0.000623622832910656,0.00347250847457627,30.5
0.000480532126101746,0.000411737691418436,0.00127927261193635,1,0.00126185710556087,0.00353356890459364,0.000498898266328525,0.00338983050847458,39.5
0.0191707027150065,0.00669865551807687,0.0120103610509066,1,0.0156426768775563,0.00353356890459364,0.0151748222674926,0.00338983050847458,1675.5
0.0150988252254075,0.00468747525614835,0.00778136068086906,1,0.0131842311374119,0.00353356890459364,0.00885544422733131,0.00338983050847458,1229.5
0.00108752007486185,0.000380065561309326,0.000444045038853941,1,0.000892002436689583,0.00353356890459364,0.000554331407031694,0.00338983050847458,26
0.000113810240392519,0.000142524585490997,0.000169160014801501,1,0.000174049255939431,0.00353356890459364,0.000124724566582131,0.00338983050847458,14
0.00308552207286384,0.00167862289578286,0.00232595020352064,1,0.00248020189713689,0.00353356890459364,0.00285480674621322,0.00338983050847458,246
0.000164392569455861,9.50163903273315e-05,0.000126870011101126,1,0.000130536941954573,0.00353356890459364,0.000152441136933716,0.00338983050847458,19.5
0.00279467368074963,0.00327806546629294,0.00696727810963683,1,0.00689670176659995,0.00353356890459364,0.00303496445349852,0.00338983050847458,98
0.00375573793295312,0.00297718023025639,0.00519109795422107,1,0.0055043077190845,0.00366444169611307,0.00386646156404606,0.00351537966101695,310
0.000493177708367582,0.000490918016691213,0.000412327536078659,1,0.000369854668871291,0.00362417314487632,0.000554331407031694,0.00347674915254237,24.5
0.00123926706205187,0.000411737691418436,0.00142728762488767,1,0.00174049255939431,0.00367779505300353,0.00112252109923918,0.00352818983050847,32
0.0156678764273701,0.0089157046257146,0.00864830575672675,0.998388,0.0134235488643286,0.00393219787985866,0.0102689893152621,0.00383233898305085,479.5
0.0113936696215177,0.00855147512945983,0.00879632076967807,0.99558,0.0103124184144113,0.00542334628975265,0.010878753862997,0.00547242372881356,804
0.000227620480785038,0.000253377040872884,0.000190305016651689,1,0.00019580541293186,0.00353356890459364,0.000221732562812678,0.00338983050847458,9
0.00174509035268529,0.000475081951636657,0.0008563725749326,1,0.00154468714646245,0.00353356890459364,0.000970079962305464,0.00338983050847458,163
0.000821962847279303,0.000744295057564096,0.0011946926045356,1,0.0012836132625533,0.00418591872791519,0.00094236339195388,0.00406779661016949,43
7.58734935950126e-05,0.000110852455381887,0.00013744251202622,1,0.000174049255939431,0.00471142402826855,0.000110866281406339,0.00621468813559322,5
8.8519075860848e-05,4.75081951636657e-05,0.000148015012951314,1,0.000174049255939431,0.00504795406360424,0.000110866281406339,0.00484261355932203,3
7.58734935950126e-05,6.3344260218221e-05,0.000158587513876407,1,0.000152293098947002,0.00471142402826855,0.000110866281406339,0.00451977288135593,20.5
0.00689184233488031,0.00642944241214943,0.00553999048474917,1,0.00524323383517536,0.00365675618374558,0.00735874942834574,0.00353910847457627,377.5
0.000240266063050873,9.50163903273315e-05,0.00027488502405244,0.95,0.000413366982856148,0.00406360424028269,0.000207874277636885,0.00423728813559322,17
0.00226355922558454,0.00204285239203763,0.00181847015911614,1,0.00184927334435645,0.00353356890459364,0.00225890048365415,0.00338983050847458,130
0.000113810240392519,3.16721301091105e-05,0.000285457524977533,1,0.000304586197894004,0.00353356890459364,0.000110866281406339,0.00338983050847458,11
0.000278202809848379,0.000110852455381887,0.000179732515726595,0.956522,0.000239317726916717,0.00445537102473498,0.00023559084798847,0.00427413559322034,11
0.000733443771418455,0.000443409821527547,0.00116297510176032,0.95082,0.00134888173353059,0.00411284098939929,0.000859213680899126,0.00450125084745763,65
0.000834608429545138,0.000601770472073099,0.000676640059206005,1,0.000739709337742581,0.00353356890459364,0.000762205684668579,0.00338983050847458,76
0.000682861442355113,0.000680950797345875,0.000528625046254692,1,0.000804977808719868,0.00543122614840989,0.000679055973613825,0.00533584406779661,26
0.000151746987190025,0.000190032780654663,0.000296030025902627,1,0.000304586197894004,0.00530035335689046,0.000221732562812678,0.00508474576271186,16
0.000708152606886784,0.00033255736614566,0.000919807580483163,1,0.000913758593682012,0.00359666784452297,0.000734489114316994,0.00345036271186441,62.5
0.0018209638462803,0.00129855733447353,0.00249511021832214,1,0.00285005656600818,0.00387710954063604,0.00189858506908355,0.0038135593220339,120.5
0.000227620480785038,0.000190032780654663,0.000243167521277158,0.947368,0.000217561569924289,0.00427747703180212,0.000291023988691639,0.00446030169491525,64
0.000771380518215961,0.000696786862400431,0.000761220066606756,1,0.000717953180750152,0.00353356890459364,0.000803780540195956,0.00338983050847458,85
0.0109004919131501,0.00408570478407525,0.00728445313738965,1,0.00815855887216082,0.00353356890459364,0.00934048420848404,0.00338983050847458,1010.5
0.00044259537930424,0.000395901626363881,0.000613205053655442,1,0.000652684709772866,0.00393740636042403,0.000498898266328525,0.00387409152542373,33.5
0.00169450802362195,0.00185281961138296,0.00158587513876407,1,0.00154468714646245,0.00353356890459364,0.00178771878767721,0.00338983050847458,53
1.26455822658354e-05,0,3.17175027752815e-05,1,4.35123139848577e-05,0.00353356890459364,1.38582851757923e-05,0.00338983050847458,10
0.00264292669355961,0.00239124582323784,0.00414442036263678,0.995238,0.0040684013575842,0.00417297526501767,0.00278551532033426,0.00406779661016949,178.5
0.00265557227582544,0.00188449174149207,0.00398583284876037,0.995261,0.00469932991036463,0.00425367844522968,0.00306268102385011,0.00449835254237288,181
0.000265557227582544,0.000285049170981994,0.000253740022202252,1,0.000217561569924289,0.00353356890459364,0.000291023988691639,0.00338983050847458,8
0.00128984939111521,0.000807639317782317,0.00169160014801501,0.990291,0.00215385954225046,0.00380802120141343,0.00128882052134869,0.00447589152542373,156.5
7.58734935950126e-05,0,7.40075064756568e-05,1,6.52684709772866e-05,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,3.5
0.000328785138911721,0.000221704910763773,0.000412327536078659,1,0.000478635453833435,0.00353356890459364,0.000304882273867432,0.00338983050847458,10
0.00347753512310474,0.00196367206676485,0.00245282021462177,1,0.00280654425202332,0.00353356890459364,0.00311811416455328,0.00338983050847458,165.5
0.00125191264431771,0.000712622927454986,0.0030871702701274,1,0.0033939604908189,0.00353356890459364,0.00119181252511814,0.00338983050847458,168
0.00131514055564688,0.00101350816349154,0.00104667759158429,1,0.00115307632059873,0.00353356890459364,0.00119181252511814,0.00338983050847458,55.5
0.0127846836707596,0.00642944241214943,0.00897605328540466,1,0.0105082238273431,0.00353356890459364,0.0110727698554581,0.00338983050847458,1019
0.00591813250041098,0.00209036058720129,0.00596289052175292,0.997868,0.00835436428509268,0.00381233568904594,0.0045316592524841,0.00370062372881356,488
0.00030349397438005,0.000237540975818329,0.000740075064756568,1,0.000870246279697154,0.00353356890459364,0.000277165703515847,0.00338983050847458,25
0.00147953312510275,0.00107685242370976,0.00121583760638579,1,0.00115307632059873,0.00353356890459364,0.00139968680275503,0.00338983050847458,88.5
