"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
0.00606987948760101,0.0039273441335297,0.00502193793941957,0.989691,0.0055043077190845,0.00381771024734982,0.00598677919594229,0.00398392542372881,500.5
0.000328785138911721,0.000411737691418436,0.000317175027752815,1,0.000282830040901575,0.00353356890459364,0.000360315414570601,0.00338983050847458,17.5
0.000227620480785038,0.000110852455381887,0.000317175027752815,1,0.000326342354886433,0.00372987985865724,0.000249449133164262,0.00357815593220339,15
0.00103693774579851,0.00101350816349154,0.00300259026272665,1,0.00298059350796275,0.00353356890459364,0.0010948045288876,0.00338983050847458,79.5
0.000164392569455861,0.000174196715600108,0.00027488502405244,0.928571,0.000282830040901575,0.00378596819787986,0.000180157707285301,0.00774818305084746,14
0.00333843371818055,0.00297718023025639,0.00275942274144949,1,0.00291532503698547,0.00353356890459364,0.00322898044595962,0.00338983050847458,398
0.000151746987190025,0.000142524585490997,0.000253740022202252,1,0.000239317726916717,0.00353356890459364,0.000166299422109508,0.00338983050847458,23.5
0.00991413649641498,0.00386399987331148,0.0080456732039964,1,0.00794099730223653,0.00353356890459364,0.00954835848612093,0.00338983050847458,713
0.00206122990933117,0.00220121304258318,0.00168102764708992,1,0.00156644330345488,0.00359860424028269,0.00216189248742361,0.00347301694915254,78.5
0.00280731926301547,0.00232790156301962,0.00766506317069303,1,0.00794099730223653,0.00353356890459364,0.00285480674621322,0.00338983050847458,645.5
0.0322335891956145,0.0180214420320839,0.0429772162605064,0.998824,0.0456009050561309,0.00360418374558304,0.0324838204520573,0.00350805084745763,1674.5
0.00137836846697606,0.00156777044040097,0.00133213511656182,1,0.00134888173353059,0.00353356890459364,0.00139968680275503,0.00338983050847458,42
0.000606987948760101,0.000760131122618652,0.000930380081408257,1,0.00100078322165173,0.00375441696113074,0.00070677254396541,0.00409604406779661,15.5
0.00174509035268529,0.00125104913930986,0.00143786012581276,1,0.00141415020450788,0.00353356890459364,0.00176000221732563,0.00338983050847458,164
0.00196006525120449,0.0016627868307283,0.00156473013691389,1,0.00156644330345488,0.00371594699646643,0.00210645934672044,0.00371787796610169,112
0.00151746987190025,0.00145691798501908,0.00123698260823598,1,0.00126185710556087,0.00353356890459364,0.00152441136933716,0.00338983050847458,175
0.0105717067742384,0.00793386859233218,0.0184172966115135,0.994055,0.020189713688974,0.00462179151943463,0.0133871034798154,0.00465144406779661,713.5
0.000328785138911721,0.000380065561309326,0.00049690754347941,0.962963,0.000522147767818293,0.00405706007067138,0.000401890270097978,0.00439422372881356,30.5
0.000594342366494265,0.00066511473229132,0.000549770048104879,1,0.000522147767818293,0.00353356890459364,0.000623622832910656,0.00338983050847458,63
0.000126455822658354,0.000126688520436442,0.000401755035153566,1,0.000500391610825864,0.003886925795053,0.000152441136933716,0.00440677966101695,15
0.000429949797038405,0.00033255736614566,0.000655495057355818,0.944444,0.00191454181533374,0.00598743462897526,0.000498898266328525,0.0108286237288136,39
0.000720798189152619,0.00030088523603655,0.000444045038853941,0.982759,0.00056566008180315,0.00371633922261484,0.000582047977383279,0.00356516610169492,31.5
0.00432478913491572,0.000934327838218759,0.00432415287836338,0.991304,0.00567835697502393,0.00375889752650177,0.00349228786429967,0.00364529491525424,253.5
0.000354076303443392,0.000221704910763773,0.00063435005550563,1,0.000870246279697154,0.00353356890459364,0.000277165703515847,0.00338983050847458,48
8.8519075860848e-05,0.000110852455381887,0.000179732515726595,1,0.000174049255939431,0.00454315901060071,0.000124724566582131,0.00435835254237288,8
0.00126455822658354,0.000585934407018544,0.000888090077707882,0.990099,0.00224088417022017,0.00381345583038869,0.000595906262559071,0.00392683389830508,89
0.000290848392114215,6.3344260218221e-05,0.000327747528677909,1,0.000500391610825864,0.00445537102473498,0.000249449133164262,0.00427413559322034,5.5
0.0151873443012684,0.0115603274898253,0.0123486810805096,1,0.013293011922374,0.00353356890459364,0.0145373411494062,0.00338983050847458,1007
0.0111660491407327,0.00712622927454986,0.00660781307818364,1,0.00918109825080498,0.00353356890459364,0.0081486716833659,0.00338983050847458,564.5
0.00250382528863542,0.000696786862400431,0.00293915525717608,0.994975,0.00376381515969019,0.00385318727915194,0.00227275876882995,0.0038327220338983,115.5
0.0153011545416609,0.013745704467354,0.0205212242956071,0.999174,0.0211904969106257,0.00360943462897527,0.0157291536745243,0.00348780338983051,1413
0.00350282628763641,0.000110852455381887,0.000243167521277158,1,0.00474284222434949,0.00354632508833922,0.000180157707285301,0.00341430508474576,498.5
0.00013910140492419,0.000126688520436442,0.000200877517576783,1,0.000261073883909146,0.00417603533568905,0.000152441136933716,0.00462249491525424,10.5
5.05823290633417e-05,6.3344260218221e-05,4.22900037003753e-05,1,4.35123139848577e-05,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,7
0.000379367467975063,0.000174196715600108,0.000391182534228472,0.967742,0.00119658863458359,0.00490140282685512,0.000263307418340055,0.00677966101694915,30.5
0.000619633531025936,0.000459245886582102,0.00106782259343448,0.98,0.00100078322165173,0.00452296819787986,0.000831497110547541,0.00433898305084746,37
0.0194109687780574,0.0185598682439387,0.0278479674366972,0.998699,0.0275868070663998,0.00359104593639576,0.0208428609043917,0.00344717288135593,520.5
2.52911645316709e-05,4.75081951636657e-05,6.3435005550563e-05,1,0.000174049255939431,0.0088339222614841,4.1574855527377e-05,0.0152542372881356,0.5
0.000821962847279303,0.000395901626363881,0.0011946926045356,0.970149,0.00132712557653816,0.00390274911660777,0.000900788536426503,0.00384517966101695,19
0.00561463852603093,0.0043865900201118,0.00814082571232225,0.997753,0.00831085197110782,0.00370032155477032,0.00616693690322759,0.00355741694915254,284.5
0.00115074798619102,0.000728458992509541,0.00178675265634086,0.98913,0.00234966495518232,0.00384083745583039,0.00124724566582131,0.00460574915254237,163
0.000543760037430923,0.000490918016691213,0.000454617539779035,1,0.000456879296841006,0.00353356890459364,0.000568189692207486,0.00338983050847458,34.5
0.000847254011810974,0.00063344260218221,0.000708357561981287,1,0.000630928552780437,0.00353356890459364,0.000859213680899126,0.00338983050847458,55.5
0.00241530621277457,0.00209036058720129,0.00230480520167046,0.994792,0.00237142111217475,0.00450898233215548,0.00317354730525645,0.00439618644067797,182
0.000240266063050873,0.000269213105927439,0.000200877517576783,1,0.00019580541293186,0.00353356890459364,0.000263307418340055,0.00338983050847458,13.5
0.00614575298119602,0.00519422933789412,0.00833113072897394,0.987805,0.0090505613088504,0.00386394346289753,0.00673512659543508,0.00381011525423729,323.5
0.000113810240392519,7.91803252727762e-05,0.000105725009250938,1,0.000108780784962144,0.00353356890459364,0.000124724566582131,0.00338983050847458,6.5
0.000214974898519202,0.000316721301091105,0.00022202251942697,1,0.000239317726916717,0.00415714134275618,0.000277165703515847,0.00498504406779661,21.5
7.58734935950126e-05,9.50163903273315e-05,0.000169160014801501,0.857143,0.000152293098947002,0.00504795406360424,0.000124724566582131,0.00484261355932203,3.5
0.000101164658126683,0.000110852455381887,0.000158587513876407,1,0.000152293098947002,0.00353356890459364,0.000110866281406339,0.00338983050847458,1.5
1.26455822658354e-05,3.16721301091105e-05,3.17175027752815e-05,1,4.35123139848577e-05,0.00706713780918728,2.77165703515847e-05,0.0101694915254237,2
0.00241530621277457,0.00137773765974631,0.00182904266004123,1,0.00193629797232617,0.00353356890459364,0.00234205019470891,0.00338983050847458,89.5
0.000821962847279303,0.000791803252727762,0.000814082571232225,1,0.000848490122704725,0.00358793286219081,0.000831497110547541,0.00344198305084746,56
0.000265557227582544,0.000205868845709218,0.000718930062906381,1,0.00076146549473501,0.00353356890459364,0.000263307418340055,0.00338983050847458,13.5
0.00713210839793118,0.00185281961138296,0.00758048316329228,0.994709,0.00961622139065356,0.00360212014134276,0.00580662148865699,0.00347352881355932,289
0.00120133031525437,0.000411737691418436,0.00338320029603003,1,0.00345922896179619,0.00353356890459364,0.00116409595476656,0.00338983050847458,164.5
0.00166921685909028,0.0013460655296372,0.00138499762118729,1,0.00139239404751545,0.00353356890459364,0.00171842736179825,0.00338983050847458,1574
0.000177038151721696,4.75081951636657e-05,0.000306602526827721,0.823529,0.000848490122704725,0.00623571024734982,0.00023559084798847,0.0121635084745763,11.5
0.000164392569455861,0.000380065561309326,0.000296030025902627,1,0.000282830040901575,0.00761076325088339,0.000388031984922186,0.00782268474576271,8
0.000379367467975063,0.000205868845709218,0.000803510070307131,1,0.00102253937864416,0.00353356890459364,0.000318740559043224,0.00338983050847458,18
0.000379367467975063,0.000348393431200215,0.000296030025902627,1,0.000304586197894004,0.00353356890459364,0.000374173699746393,0.00338983050847458,18
0.0134548995308489,0.00853563906440528,0.00971612835016123,0.994393,0.0104647115133583,0.00370859717314488,0.0131515126318269,0.00367178983050847,1068
0.001998001998002,0.00155193437534641,0.00281228524607496,1,0.00321991123487947,0.0038243038869258,0.00216189248742361,0.00411928813559322,174
0.0046409286915616,0.00218537697752862,0.00625892054765555,1,0.00672265251066052,0.00376464664310954,0.00468410038941781,0.0036854,259
0.000708152606886784,0.00066511473229132,0.00127927261193635,0.965517,0.00176224871638674,0.00511758303886926,0.000983938247481257,0.00596142711864407,36.5
7.58734935950126e-05,9.50163903273315e-05,7.40075064756568e-05,1,6.52684709772866e-05,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,2
0.00088519075860848,0.000934327838218759,0.00261140772849818,1,0.00254547036811418,0.00353356890459364,0.000900788536426503,0.00338983050847458,77.5
5.05823290633417e-05,3.16721301091105e-05,4.22900037003753e-05,1,4.35123139848577e-05,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,3.5
0.00184625501081197,0.00188449174149207,0.00324575778400381,0.979866,0.00358976590375076,0.00770744876325088,0.00228661705400574,0.00859970508474576,147
6.32279113291772e-05,1.58360650545552e-05,5.28625046254692e-05,1,4.35123139848577e-05,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,8.5
0.000113810240392519,7.91803252727762e-05,0.000179732515726595,1,0.000369854668871291,0.00471142402826855,0.000138582851757923,0.00790960338983051,11.5
0.000531114455165088,0.000585934407018544,0.000803510070307131,1,0.000804977808719868,0.00378596819787986,0.000609764547734863,0.00379338305084746,24.5
3.79367467975063e-05,6.3344260218221e-05,0.000105725009250938,1,0.000130536941954573,0.00706713780918728,8.31497110547541e-05,0.00790960338983051,5
0.00074608935368429,0.000886819643055094,0.000750647565681662,0.983333,0.000739709337742581,0.00477031802120141,0.000970079962305464,0.00485875593220339,54
0.00030349397438005,0.000110852455381887,0.00049690754347941,1,0.000500391610825864,0.00368080212014134,0.000346457129394809,0.00367231525423729,44
0.00256705319996459,0.00118770487909164,0.0020616376803933,0.995098,0.00204507875728831,0.00370678445229682,0.00266079075375213,0.00360584745762712,46
0.000126455822658354,0.000110852455381887,0.000200877517576783,1,0.000217561569924289,0.003886925795053,0.000138582851757923,0.00372881355932203,26
0.000278202809848379,0.000174196715600108,0.000169160014801501,1,0.000217561569924289,0.00353356890459364,0.000207874277636885,0.00338983050847458,35.5
0.00030349397438005,0.000253377040872884,0.000412327536078659,1,0.000413366982856148,0.00353356890459364,0.000318740559043224,0.00338983050847458,7.5
0.0155540661869776,0.00400652445880248,0.0101073108843897,1,0.0128796449395179,0.00353356890459364,0.0122645823805762,0.00338983050847458,586.5
0.000328785138911721,0.000316721301091105,0.000401755035153566,0.962963,0.000739709337742581,0.00471142402826855,0.000304882273867432,0.00577526779661017,25
0.000695507024620949,0.000791803252727762,0.000972670085108632,1,0.00095727090766687,0.00359781625441696,0.000748347399492787,0.00345146440677966,79
0.00196006525120449,0.00140940978985542,0.00142728762488767,1,0.00163171177443216,0.00353356890459364,0.00180157707285301,0.00338983050847458,146.5
0.0143780270362549,0.00661947519280409,0.0185230216207644,0.997368,0.022017230876338,0.00363275618374558,0.012749622361729,0.0035504,1392.5
0.0176532328431063,0.0196683927977576,0.0146640587831051,0.997856,0.0130972065094422,0.00819616254416961,0.0193600243905819,0.00788456610169492,995.5
0.000151746987190025,0.000174196715600108,0.00013744251202622,1,0.000152293098947002,0.00412249823321555,0.000180157707285301,0.00451977288135593,8
0.00254176203543292,0.00163111470061919,0.00337262779510493,1,0.0040684013575842,0.00374452650176678,0.00248063304646683,0.00371026101694915,180.5
0.000252911645316709,0.000237540975818329,0.00022202251942697,1,0.000217561569924289,0.00353356890459364,0.000263307418340055,0.00338983050847458,14.5
0.000265557227582544,0.00030088523603655,0.00027488502405244,1,0.000239317726916717,0.00420662897526502,0.000346457129394809,0.00403551186440678,20.5
0.0176785240076379,0.0150284257367729,0.012507268594386,1,0.0145331128709425,0.00353356890459364,0.0150500977009105,0.00338983050847458,1427
0.00106222891033018,0.000744295057564096,0.000940952582333351,1,0.000935514750674441,0.00353356890459364,0.0010948045288876,0.00338983050847458,89.5
0.0102429216353267,0.00528924572822145,0.0148332187979066,0.991432,0.018209903402663,0.00408285159010601,0.0116271012624898,0.00446030169491525,764
0.00193477408667282,0.00175780322105563,0.00539197547179785,1,0.00546079540509964,0.00353356890459364,0.00200945135048989,0.00338983050847458,222.5
0.00278202809848379,0.000696786862400431,0.00190305016651689,1,0.00395962057262205,0.00369418727915194,0.0014551199434582,0.00359013898305085,164.5
0.000177038151721696,0.000158360650545552,0.000190305016651689,1,0.000261073883909146,0.00378596819787986,0.000152441136933716,0.00363196271186441,5.5
0.000821962847279303,0.000870983578000538,0.00127927261193635,0.984848,0.00121834479157602,0.00385480212014134,0.000983938247481257,0.00369799661016949,78.5
0.00245324295957207,0.00174196715600108,0.00320346778030343,1,0.00382908363066748,0.00393428268551237,0.00259149932787317,0.00400139661016949,161.5
0.000101164658126683,0.000110852455381887,0.000190305016651689,1,0.000261073883909146,0.00530035335689046,0.000152441136933716,0.00635593220338983,9
